item_id	audio_id	type	start_ms	end_ms	current_speaker	is_real_change	true_left	true_right	true_boundary_ms	notes	detected_sequence	detected_boundary_ms	clip_start_ms	clip_end_ms	clip_file
audio1_boundary_26910_35020	audio1	key_boundary	26910	35020	B>A	YES	A	B		A>B>A>B	B>A	26910;32510	24910	37020	audio1_boundary_26910_35020.wav
audio1_boundary_55750_65650	audio1	key_boundary	55750	65650	A>B>A>B>A	YES	A	A		A>B>A>B>A	A>B>A>B>A	58450;60850;61650;64450	53750	67650	audio1_boundary_55750_65650.wav
audio1_boundary_112840_122430	audio1	key_boundary	112840	122430	A>B>A	YES	A	B		A>B>A>B	A>B>A	114940;118940	110840	124430	audio1_boundary_112840_122430.wav
audio1_boundary_135680_141130	audio1	key_boundary	135680	141130	A>B>A	YES	A	B		A>B>A>B	A>B>A	138680;139980	133680	143130	audio1_boundary_135680_141130.wav
audio1_boundary_443390_445790	audio1	key_boundary	443390	445790	A>B>A	YES	A	A		A>B>A	A>B>A	444390;444790	441390	447790	audio1_boundary_443390_445790.wav
audio1_boundary_446060_449800	audio1	key_boundary	446060	449800	A>B>A	YES	B	A		B>A>B>A	A>B>A	448160;448960	444060	451800	audio1_boundary_446060_449800.wav
audio1_boundary_637340_654920	audio1	key_boundary	637340	654920	A>B>A	YES	A	A		A>B>A	A>B>A	640140;649840	635340	656920	audio1_boundary_637340_654920.wav
audio1_short_900_1300	audio1	short_turn	900	1300	B	YES	A	A		A>B>A	B	900;1300	0	3300	audio1_short_900_1300.wav
audio1_short_86530_86730	audio1	short_turn	86530	86730	B	OVERLAP	B	A		B>A	B	86530;86730	84530	88730	audio1_short_86530_86730.wav
audio1_short_99160_99460	audio1	short_turn	99160	99460	B	YES	 B	A		B>A	B	99160;99460	97160	101460	audio1_short_99160_99460.wav
audio1_short_151300_151500	audio1	short_turn	151300	151500	B	OVERLAP	B	B		B	B	151300;151500	149300	153500	audio1_short_151300_151500.wav
audio1_short_151500_151700	audio1	short_turn	151500	151700	A	OVERLAP	B	B		B	A	151500;151700	149500	153700	audio1_short_151500_151700.wav
audio1_short_188095_188530	audio1	short_turn	188095	188530	B	YES	B	A		B>A	B	188095	186095	190530	audio1_short_188095_188530.wav
audio1_short_444390_444790	audio1	short_turn	444390	444790	B	YES	A	A		A>B>A	B	444390;444790	442390	446790	audio1_short_444390_444790.wav
audio1_short_662270_662470	audio1	short_turn	662270	662470	B	OVERLAP	A	B		A>B	B	662270;662470	660270	664470	audio1_short_662270_662470.wav
audio1_short_662470_662870	audio1	short_turn	662470	662870	A	OVERLAP	A	B		A>B	A	662470;662870	660470	664870	audio1_short_662470_662870.wav
audio2_short_99510_99810	audio2	short_turn	99510	99810	A	NO	A	A		A	A	99510;99810	97510	101810	audio2_short_99510_99810.wav
audio2_short_105675_106140	audio2	short_turn	105675	106140	B	YES	B	A		B>A>B	B	105675	103675	108140	audio2_short_105675_106140.wav
audio2_short_242550_242950	audio2	short_turn	242550	242950	A	YES	A	B		A>B	A	242550;242950	240550	244950	audio2_short_242550_242950.wav
audio2_short_282140_282540	audio2	short_turn	282140	282540	B	YES	A	A		A>B>A	B	282140;282540	280140	284540	audio2_short_282140_282540.wav
audio2_short_378600_378900	audio2	short_turn	378600	378900	B	OVERLAP	A	A		A>B>A	B	378600;378900	376600	380900	audio2_short_378600_378900.wav
audio2_short_404300_404500	audio2	short_turn	404300	404500	B	OVERLAP	A	A		A>B>A	B	404300;404500	402300	406500	audio2_short_404300_404500.wav
audio2_short_423655_424140	audio2	short_turn	423655	424140	B	OVERLAP	B	B		B>A>B>A>B	B	423655	421655	426140	audio2_short_423655_424140.wav
